JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2449070.3,12.1,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449077.4,11.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449088.3,10.8,,,Vis.,KIL,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449096.59,9.7,,,Vis.,KJB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449102.4,9.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449111.4,8.1,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449118.6,8.2,,,Vis.,KKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449124.4,8.4,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449131.4,8.4,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449148.6854,9.6,,,Vis.,TRO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449162.5,10.6,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449185.5,12.5,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449209.37,12.4,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449215.6104,12.4,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449220.7,10.4,,,Vis.,KE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2449231.5826,10.6,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449240.9,9.8,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449246.428,9.2,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449251.6,8.2,,,Vis.,DSM,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449260.7,8.2,,,Vis.,TYT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449268.3,8.7,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449274.27,8.2,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449277.4,8.2,,,Vis.,KOC,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449283.6,8.1,,,Vis.,TAH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449298.5,9.1,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449309.3,10.8,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449327.2,12.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449356.66,11.9,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2449367.3,10.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449382.3,9.8,,,Vis.,TCC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449386.3,9.4,,,Vis.,KDI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449391.4,8.7,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449398.3,8.2,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449400.6,8.1,,,Vis.,KOL,C,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449410.58,8.0,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2449415.3277,8.2,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449417.5,7.7,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449422.408,8.4,,,Vis.,DOS,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449426.5,8.1,,,Vis.,TMU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449429.3409,8.3,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449435.5,9.1,,,Vis.,TMU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449442.349,9.2,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449446.3,9.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449453.3,10.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449463.5,11.5,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449485.4,12.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449504.494,11.6,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449514.5,12.1,,,Vis.,KDI,C,,,,,,,T,,,,V1234 ABC,,STD,,,,
2449525.3,10.0,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449540.75,9.7,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449543.5,9.6,,,Vis.,TDJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449552.5,8.5,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449563.39,8.4,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449570.42,8.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449578.41,9.0,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449587.5,9.9,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449594.4,10.7,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449598.9,10.3,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449605.39,11.0,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449613.35,<11.5,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449629.4,12.6,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449635.399,12.1,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449641.3,<10.5,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449652.415,10.8,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449659.4,9.9,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2449665.430,9.7,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449675.6,8.2,,,Vis.,KDP,C,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449681.3,8.0,,,Vis.,KDI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449688.346,8.4,,,Vis.,DMR,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2449692.3,7.8,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449699.2,8.0,,,Vis.,DRF,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2449708.1,8.0,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449715.5979,8.4,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449719.7,8.3,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449724.4,9.3,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449739.4,10.0,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449747.385,9.1,,,Vis.,DMR,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2449756.3,11.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449770.5,<12.8,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449778.5,12.1,,,Vis.,KOS,,,,,,,,T,,,,V1234 ABC,MCSE,STD,,,,
2449788.585,12.5,,,Vis.,KZJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449799.3,11.4,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449805.6,10.4,,,Vis.,KDP,H,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449810.4,9.9,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449816.4,9.3,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449829.3,8.2,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449834.4,8.4,,,Vis.,KDI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449841.4,8.3,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449848.3,8.2,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449859.388,8.9,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449865.4,8.8,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449884.45,10.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449898.48,10.9,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449909.5,11.3,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449923.4,11.7,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449929.5,10.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449938.5,11.2,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2449949.5,9.8,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449958.38,7.6,,,Vis.,KED,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2449965.5,9.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449976.5,8.7,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2449983.3,8.8,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449988.32,8.3,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2449992.5,8.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450002.5535,8.7,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450007.6028,8.9,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450012.5,9.2,,,Vis.,KIL,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450015.5493,9.6,,,Vis.,KBG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450022.4,10.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450035.3,11.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450045.6,12.1,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450060.3,12.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450078.3,10.9,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450095.3,10.1,,,Vis.,DEC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450098.4,10.0,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450108.7,9.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450119.6,8.2,,,Vis.,KOL,S,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450127.46,8.2,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2450133.2,8.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450139.5,8.1,,,Vis.,DKJ,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450146.3,8.6,,,Vis.,DUN,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450151.5,8.7,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450153.6,8.5,,,Vis.,KOL,S,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450160.31,9.0,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450167.6,10.0,,,Vis.,KOL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450175.3,11.0,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450182.5,8.6,,,Vis.,TJQ,,,,,,,,T,,,,V1234 ABC,MCSE,STD,,,,
2450190.4,12.1,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450198.6,12.3,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450218.59,11.8,,,Vis.,KED,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2450238.4,12.0,,,Vis.,DZN,,117,123,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2450248.5,10.8,,,Vis.,TSW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450260.3,9.9,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450270.5,9.2,,,Vis.,TKI,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450279.4,8.4,,,Vis.,DEC,S,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450283.5,8.6,,,Vis.,DRF,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450290.42,9.0,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450299.411,9.2,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450306.5,9.9,,,Vis.,DRF,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450310.5,7.4,,,Vis.,TLY,,,,,,,,T,,,,V1234 ABC,MCSE,STD,,,,
2450315.5,10.8,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450329.4,11.9,,,Vis.,KEB,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450339.4,13.2,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450348.7688,12.8,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450362.6,<11.1,,,Vis.,KTL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450371.300,<11.0,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450379.30,11.1,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2450392.3,10.0,,,Vis.,DEC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450396.3,9.3,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450401.6,9.2,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450411.2,8.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450420.7,8.0,,,Vis.,TRS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450431.6,8.3,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450443.2,9.4,,,Vis.,DJH,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450453.3,9.6,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450463.7,10.0,,,Vis.,TRS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450476.27,10.4,,,Vis.,KED,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2450483.6,11.9,,,Vis.,TRS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450495.4700,12.5,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2450506.6100,12.3,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2450515.5,11.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450519.3,10.9,,,Vis.,DEC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450535.3,9.0,,,Vis.,DEC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450539.4,8.9,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450542.3,8.5,,,Vis.,TPE,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450546.6,8.4,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450554.327,8.2,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450559.4,8.0,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450566.5,8.0,,,Vis.,KIL,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450572.4,7.8,,,Vis.,TPE,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450577.4,8.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450587.5,8.6,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2450594.5,9.2,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2450600.4,10.0,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450622.4,12.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450639.44,<11.8,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450658.4,12.0,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450668.5,11.3,,,Vis.,KIL,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450675.5,10.7,,,Vis.,DZN,,106,111,AFOEV-C,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2450685.4,9.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450692.5,9.2,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450699.6000,8.6,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2450703.8,8.6,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450709.32,8.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450714.3,8.2,,,Vis.,TDE,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450716.6,8.6,,,Vis.,KMU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450722.32,8.6,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450728.3,8.5,,,Vis.,TPE,K,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450739.28,9.2,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450743.55,9.6,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450750.2,10.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450760.7,11.2,,,Vis.,DFR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450772.3645,12.1,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450788.7,12.5,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450809.3,10.8,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2450817.2400,10.0,,,Vis.,KSY,K,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2450823.6,9.3,,,Vis.,KRJ,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450831.3,8.3,,,Vis.,DEC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450838.25,8.2,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450845.4,8.0,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450846.426,8.0,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450851.7882,7.9,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450858.5,8.2,,,Vis.,DKT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450863.3,7.8,,,Vis.,DEC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450870.5,8.3,,,Vis.,DDJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450873.306,8.3,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450887.6,9.6,,,Vis.,KMU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450894.6,10.3,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450901.5931,11.3,,,Vis.,KMA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450911.5882,12.5,,,Vis.,DT,M,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450925.3181,<11.1,,,Vis.,KKI,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450947.5,11.7,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2450960.4,10.6,,,Vis.,DSM,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450970.374,9.7,,,Vis.,TSW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2450986.5,8.3,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2450995.42,8.4,,,Vis.,DRL,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2451008.5,8.6,,,Vis.,DZN,,85,98,AFOEV-B,,,,Z,,,,V1234 ABC,AAVSO,STD,,,,
2451016.4,7.6,,,Vis.,DSM,,,,,,,,T,,,,V1234 ABC,MCSE,STD,,,,
2451025.399,9.3,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451033.5,10.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451042.4,11.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451051.4,12.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451068.4,12.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451077.6,12.1,,,Vis.,KMU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451097.3,10.8,,,Vis.,KME,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451105.26,10.4,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451112.5,9.6,,,Vis.,KIL,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2451119.26,9.3,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451128.3,8.1,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451134.394,8.2,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451140.2,8.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451149.6,8.0,,,Vis.,TXT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451156.2,8.1,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451163.7,8.1,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451168.3,8.5,,,Vis.,KZR,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451178.244,9.9,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451184.417,10.6,,,Vis.,KTO,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451195.7,12.2,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451201.4,<11.1,,,Vis.,KME,VW,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451217.3,<7.6,,,Vis.,KMS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451225.43,12.0,,,Vis.,KED,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2451241.3,11.8,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451248.308,11.1,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451253.4,10.9,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451261.5,10.5,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451268.6,9.2,,,Vis.,KXR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451273.5,8.8,,,Vis.,KCS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2451279.5,8.9,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451283.5,8.2,,,Vis.,KTB,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2451291.349,8.2,,,Vis.,TDL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451298.364,8.7,,,Vis.,DPA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451303.42,8.5,,,Vis.,TMQ,,,,,AY 04.92,,,V,,,,V1234 ABC,,STD,,,,
2451312.3,8.4,,,Vis.,KGE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451317.6,9.5,,,Vis.,KAB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451331.4,11.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451346.4,12.3,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451368.5,12.7,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451388.4,11.6,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451400.38,10.8,,,Vis.,KED,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451411.4479,9.6,,,Vis.,TSW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451420.3,8.5,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451426.5,8.3,,,Vis.,TTF,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2451431.4736,8.7,,,Vis.,DJT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451436.9021,8.5,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451444.3667,8.3,,,Vis.,TSW,M,,,,,,,V,,,,V1234 ABC,,STD,,,,
2451455.3,8.7,,,Vis.,KOS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2451465.4,9.6,,,Vis.,DMU,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451472.3,11.0,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2451487.5840,12.1,,,Vis.,KDP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
